QuoteNumber;QuoteConversion_Flag
259382;0.0808189585805
259385;0.0203617140651
259386;0.0101629588753
259387;0.995765566826
259388;0.00541356625035
259389;0.99432182312
259396;0.345927834511
259399;0.00502768857405
259403;0.00379369338043
259404;0.00408555241302
259405;0.0661878362298
259406;0.255409777164
259407;0.00368651282042
259413;0.00656755547971
259415;0.726953804493
259423;0.00337122497149
259425;0.91629076004
259426;0.11862116307
259429;0.00335156358778
259430;0.0034369865898
259431;0.134488254786
259432;0.0035031340085
259436;0.0035414416343
259439;0.995145142078
259446;0.181733086705
259447;0.863665640354
259448;0.438911408186
259449;0.00366420997307
259451;0.0247702803463
259452;0.0488646924496
259454;0.0834889039397
259455;0.515136659145
259457;0.00335156358778
259458;0.579021275043
259461;0.0313821025193
259463;0.00349287851714
259465;0.186118349433
259466;0.0541156344116
259467;0.0062296143733
259468;0.0283163394779
259472;0.00349287851714
259476;0.00368829071522
259481;0.383738696575
259484;0.00352664245293
259486;0.0647768899798
259489;0.00335789937526
259490;0.0274543631822
259491;0.0497950352728
259492;0.00425932882354
259495;0.00337935611606
259497;0.0256346724927
259500;0.00335156358778
259501;0.00369571032934
259504;0.448070734739
259505;0.00335156358778
259508;0.00335156358778
259514;0.0037264234852
259515;0.946958482265
259521;0.00384069141001
259523;0.0036312546581
259524;0.0274925269186
259526;0.948547542095
259528;0.994936466217
259529;0.103576056659
259530;0.00335156358778
259535;0.00413741637021
259537;0.0678132548928
259539;0.0046444023028
259540;0.0035031340085
259541;0.00550916651264
259546;0.00349287851714
259547;0.00359105924144
259555;0.395264923573
259556;0.991262078285
259557;0.841383099556
259559;0.00367601937614
259560;0.0190825387836
259561;0.410879254341
259562;0.0736991986632
259566;0.00450549414381
259568;0.00336084328592
259569;0.0171204190701
259571;0.00367528269999
259572;0.184090137482
259573;0.00344064715318
259574;0.209073930979
259575;0.00450045615435
259576;0.00368750956841
259583;0.0490666180849
259585;0.00392814306542
259586;0.0117858368903
259589;0.0344535410404
259591;0.0238175839186
259599;0.0106466375291
259600;0.0856596082449
259606;0.00371201103553
259607;0.0503372438252
259608;0.00343536329456
259610;0.00371798337437
259611;0.992784619331
259612;0.00345118553378
259614;0.991364955902
259621;0.0292117837816
259622;0.0976805537939
259623;0.00375089608133
259624;0.00350840110332
259628;0.0212493110448
259637;0.00429811654612
259638;0.0475093834102
259639;0.0180536527187
259642;0.98912268877
259643;0.00380620942451
259644;0.0105703091249
259647;0.00465701939538
259653;0.0596223175526
259655;0.0202611684799
259656;0.502832174301
259657;0.272577822208
259659;0.018798770383
259664;0.00463223922998
259666;0.00338497804478
259669;0.00387691543438
259672;0.279641062021
259673;0.281493723392
259674;0.00335156358778
259677;0.00393447093666
259680;0.00349287851714
259681;0.0155617091805
259685;0.00351233920082
259687;0.00359123339877
259689;0.0631613880396
259691;0.0164613034576
259694;0.0571146272123
259695;0.00419351132587
259696;0.00505210412666
259699;0.00350750773214
259701;0.00335156358778
259702;0.00362009741366
259704;0.426286756992
259707;0.00335156358778
259709;0.995423138142
259712;0.052632112056
259715;0.00382438185625
259723;0.00435320846736
259730;0.992807030678
259732;0.00377654354088
259734;0.00352535583079
259736;0.0877353772521
259737;0.0533675067127
259738;0.0634388700128
259740;0.019556703046
259742;0.0970566421747
259745;0.384625226259
259746;0.00364028546028
259747;0.012145047076
259748;0.00349287851714
259749;0.994253695011
259753;0.0034685372375
259756;0.0128970257938
259757;0.00388810364529
259763;0.00385873462074
259764;0.00337935611606
259765;0.00366761325859
259775;0.727656602859
259777;0.0194431580603
259778;0.00371677544899
259781;0.00335156358778
259782;0.302019387484
259783;0.0033602619078
259784;0.00340257701464
259787;0.00349819031544
259792;0.00349287851714
259796;0.00335156358778
259797;0.117701582611
259798;0.00388444354758
259801;0.00358220166527
259806;0.00337220239453
259812;0.00355381076224
259814;0.00337935611606
259815;0.22476862371
259816;0.203630879521
259817;0.0657432004809
259818;0.550483286381
259819;0.0562976226211
259821;0.00506328558549
259826;0.00350411771797
259828;0.628973722458
259829;0.00342718139291
259842;0.00547039275989
259844;0.00682094367221
259847;0.224420204759
259852;0.409053981304
259855;0.995305478573
259858;0.570184826851
259861;0.994359314442
259862;0.0235383566469
259869;0.00350136985071
259872;0.00435821106657
259873;0.994912385941
259875;0.0346644036472
259877;0.00807520374656
259883;0.00335156358778
259891;0.00615405663848
259900;0.160435095429
259903;0.0145165221766
259909;0.013259629719
259912;0.0562413930893
259915;0.0723035857081
259919;0.053503382951
259920;0.993515968323
259930;0.00411239918321
259931;0.0321438424289
259932;0.00335222296417
259936;0.3354139328
259938;0.00470132753253
259942;0.736496210098
259946;0.0191014744341
259950;0.149398624897
259962;0.00359731609933
259964;0.0757907480001
259966;0.00335789937526
259967;0.0551964789629
259970;0.496966004372
259973;0.0157047323883
259976;0.300089478493
259977;0.0151071846485
259978;0.697257816792
259980;0.00339840748347
259983;0.00656972406432
259985;0.0792269706726
259986;0.994114995003
259990;0.124424174428
259991;0.00393217662349
259996;0.303692787886
259997;0.329222470522
259999;0.00335789937526
260001;0.00349287851714
260003;0.0175676066428
260006;0.00435340264812
260008;0.0350411050022
260011;0.453530997038
260012;0.0817309692502
260013;0.0601980984211
260014;0.0204879324883
260021;0.0317254848778
260023;0.0352072492242
260024;0.00374470208772
260029;0.0567075610161
260030;0.0653385668993
260031;0.994444906712
260033;0.0351803489029
260036;0.0190083589405
260042;0.472849309444
260044;0.0313097760081
260049;0.00425967248157
260054;0.00357693107799
260055;0.572182834148
260056;0.0381007902324
260062;0.994363427162
260063;0.121755190194
260066;0.0287657547742
260067;0.0183647796512
260068;0.00344779249281
260070;0.0047021866776
260071;0.0038138020318
260076;0.059727486223
260079;0.22188384831
260081;0.906015753746
260083;0.00335512240417
260088;0.992643535137
260089;0.00366949546151
260092;0.0443557351828
260096;0.00447501987219
260098;0.0585007034242
260099;0.0110702235252
260100;0.0306400135159
260101;0.00336865126155
260103;0.00373936002143
260106;0.0753816887736
260111;0.0568279065192
260112;0.00336557929404
260113;0.00444478262216
260117;0.981458008289
260120;0.0259076785296
260124;0.409787535667
260129;0.198206946254
260130;0.0190920103341
260131;0.00336864520796
260137;0.0310410466045
260141;0.0199788622558
260142;0.0583017393947
260144;0.00358320050873
260146;0.00375877623446
260147;0.0487616658211
260149;0.897866129875
260150;0.00335222296417
260159;0.0574772618711
260161;0.00353028578684
260163;0.0630322545767
260169;0.152100980282
260171;0.0118812518194
260172;0.0433314815164
260174;0.0450689829886
260177;0.994814395905
260178;0.319383442402
260179;0.0035226366017
260180;0.170027688146
260192;0.00372884399258
260195;0.99430757761
260197;0.0795403197408
260200;0.0357443317771
260203;0.0393026582897
260206;0.256109476089
260210;0.0601036734879
260216;0.00359258172102
260218;0.994370877743
260220;0.00340327061713
260224;0.0276118237525
260227;0.0586964525282
260229;0.152265965939
260230;0.00380619522184
260234;0.0677578747272
260236;0.00347150862217
260238;0.55033069849
260239;0.817969799042
260241;0.0223201550543
260244;0.00335156358778
260245;0.0258192755282
260246;0.0888963267207
260248;0.0164989978075
260249;0.330050349236
260254;0.534308373928
260257;0.428830683231
260258;0.0397310815752
260261;0.20040345192
260264;0.0038663612213
260265;0.020122397691
260266;0.0323602817953
260271;0.0204805135727
260273;0.0263398252428
260276;0.0406489260495
260281;0.00371211697347
260282;0.0719774067402
260285;0.177845343947
260288;0.074251934886
260292;0.00341611006297
260295;0.00344789586961
260297;0.0049471128732
260298;0.912836313248
260301;0.132490217686
260303;0.994128465652
260305;0.00598554220051
260308;0.236355215311
260311;0.00341409118846
260314;0.00335156358778
260315;0.29045394063
260316;0.992739856243
260319;0.0557848364115
260321;0.00508093135431
260322;0.0035031340085
260326;0.994733810425
260328;0.00352831720375
260331;0.165554821491
260332;0.281145334244
260336;0.919947743416
260340;0.930285036564
260344;0.994546294212
260345;0.994266688824
260349;0.140514031053
260350;0.074858032167
260352;0.0033524716273
260355;0.0674062743783
260356;0.00350475218147
260360;0.994407773018
260364;0.0552625581622
260367;0.00398176535964
260370;0.0662354677916
260372;0.36951443553
260373;0.309193611145
260374;0.00355568062514
260383;0.00335222296417
260384;0.0595361962914
260389;0.994276702404
260390;0.00353431049734
260391;0.0272922962904
260398;0.354500204325
260399;0.00734561122954
260400;0.00335156358778
260401;0.0033938146662
260403;0.00945174694061
260408;0.0033524716273
260409;0.0316201411188
260410;0.992003321648
260412;0.0217298772186
260414;0.00471609923989
260415;0.090716958046
260416;0.00349364522845
260421;0.0776450932026
260422;0.0439289733768
260423;0.499617755413
260427;0.341628313065
260430;0.0850256606936
260431;0.24877230823
260432;0.0499278865755
260436;0.224461853504
260438;0.138705819845
260440;0.070538662374
260445;0.00386273791082
260454;0.00336081464775
260455;0.00355018069968
260456;0.00776316178963
260457;0.00370944989845
260459;0.00371618405916
260460;0.0127528943121
260462;0.0253859963268
260468;0.994736492634
260473;0.316268920898
260477;0.0051335436292
260482;0.108400449157
260486;0.100955672562
260488;0.00335222296417
260492;0.00367505545728
260495;0.36066737771
260498;0.16868904233
260500;0.159267708659
260502;0.172655984759
260505;0.139427572489
260507;0.0585311539471
260515;0.0671808347106
260518;0.993007421494
260525;0.0675726607442
260528;0.994320869446
260532;0.039124853909
260539;0.0113783674315
260540;0.0524280816317
260541;0.00336909643374
260542;0.0643164217472
260543;0.00426000030711
260544;0.0035031340085
260547;0.0768817439675
260548;0.00751799205318
260550;0.00341934664175
260555;0.0145944096148
260559;0.0034685372375
260563;0.00349287851714
260566;0.00609393697232
260567;0.00375875853933
260569;0.700110971928
260570;0.0287465453148
260571;0.995158493519
260575;0.0039889938198
260576;0.0075869220309
260577;0.22940774262
260586;0.167624160647
260589;0.100842863321
260593;0.00335156358778
260595;0.00335156358778
260596;0.991625368595
260597;0.0522039681673
260599;0.00335156358778
260601;0.993567168713
260602;0.020512310788
260603;0.00666615786031
260604;0.994277536869
260607;0.0205038469285
260609;0.00341409118846
260611;0.195667400956
260612;0.0403927192092
260613;0.00694213155657
260616;0.0267820432782
260622;0.0131267430261
260626;0.988621413708
260627;0.993610441685
260628;0.588356018066
260631;0.0551996566355
260632;0.00353867630474
260639;0.371757537127
260645;0.461126357317
260648;0.00350030534901
260649;0.00335156358778
260651;0.00349287851714
260655;0.0153932478279
260656;0.0633319243789
260658;0.0368521884084
260659;0.0035015528556
260662;0.0193583779037
260668;0.93203163147
260670;0.0055952235125
260671;0.322570770979
260674;0.00341825839132
260683;0.0184995178133
260684;0.826063930988
260690;0.00335156358778
260692;0.00848144106567
260695;0.542398989201
260699;0.00361604429781
260703;0.211809054017
260706;0.00337935611606
260707;0.00349287851714
260708;0.0890758261085
260710;0.00335156358778
260716;0.539952754974
260721;0.216508552432
260722;0.00416310597211
260723;0.00367815606296
260724;0.00841918960214
260731;0.00349287851714
260732;0.0035031340085
260734;0.410159468651
260735;0.139558970928
260737;0.00515744509175
260745;0.498149484396
260750;0.0645424723625
260751;0.348835229874
260752;0.0312495045364
260754;0.52770960331
260758;0.00809837132692
260759;0.00377379101701
260760;0.00508837075904
260761;0.00504832109436
260764;0.994797348976
260769;0.0240203924477
260772;0.418606460094
260773;0.289892554283
260775;0.00386286270805
260781;0.0922667831182
260788;0.205632045865
260790;0.993438661098
260792;0.565845072269
260794;0.0544771850109
260796;0.0337575115263
260798;0.00350645952858
260799;0.00986991636455
260800;0.0102946106344
260801;0.0119824297726
260804;0.286882281303
260805;0.00348142022267
260807;0.994161784649
260809;0.232825174928
260815;0.137483045459
260818;0.0377832315862
260824;0.994521737099
260825;0.00335156358778
260827;0.355874657631
260830;0.193202123046
260831;0.993825554848
260833;0.00363532151096
260835;0.00336909643374
260838;0.00400726404041
260840;0.255610883236
260846;0.91320592165
260847;0.268655627966
260849;0.993645071983
260850;0.223686143756
260851;0.0381944216788
260852;0.00455444445834
260853;0.373928874731
260856;0.079764932394
260857;0.994591295719
260858;0.42044454813
260859;0.00399378035218
260860;0.0036632232368
260861;0.0340321883559
260863;0.0881145820022
260865;0.00340457609855
260870;0.00343536329456
260871;0.00352396420203
260873;0.0035289642401
260875;0.0809449031949
260877;0.0326176658273
260879;0.229372918606
260882;0.0253657363355
260886;0.184125289321
260887;0.994089901447
260888;0.00355423614383
260891;0.00440251594409
260892;0.00375415990129
260893;0.00336557929404
260894;0.994118332863
260896;0.992458999157
260901;0.00349553325213
260902;0.00503338081762
260903;0.00355616025627
260904;0.125455483794
260911;0.00783067848533
260912;0.0248823221773
260916;0.0877259895205
260917;0.0197025984526
260921;0.245148926973
260922;0.020200593397
260925;0.0045034433715
260927;0.00360731012188
260933;0.00351233920082
260935;0.394016265869
260938;0.0928563326597
260939;0.00357831595466
260940;0.990757524967
260945;0.262686163187
260958;0.218056380749
260961;0.0925441980362
260963;0.00335156358778
260965;0.00364977354184
260966;0.0530560128391
260972;0.0524102151394
260976;0.00335156358778
260978;0.00464792596176
260979;0.992074012756
260980;0.0423690751195
260981;0.46619540453
260982;0.0517566874623
260986;0.00335156358778
260987;0.0659608542919
260991;0.0421457737684
260995;0.994063079357
260999;0.0113396784291
261000;0.00351870199665
261001;0.689100205898
261005;0.0315195396543
261008;0.00444641849026
261009;0.0111254751682
261010;0.994103014469
261018;0.0685279369354
261021;0.00342880212702
261022;0.0279092211276
261023;0.829641342163
261025;0.246098875999
261026;0.00341611006297
261028;0.994304835796
261029;0.0953505784273
261032;0.0145159820095
261036;0.0038411677815
261037;0.252337962389
261039;0.00356594845653
261040;0.993925154209
261041;0.00414956873283
261044;0.0570644661784
261045;0.168132036924
261047;0.0313637517393
261049;0.00460271164775
261053;0.307703912258
261057;0.00357840280049
261058;0.0426018610597
261062;0.0243130810559
261066;0.577080845833
261068;0.0257433988154
261070;0.595399200916
261075;0.0037522111088
261079;0.0601587407291
