4.419156614966369134e-01,1.000000000000000000e+00,4.419156614966369134e-01,4.419156614966369134e-01,9.327731092436974958e-01,4.122070455977033254e-01
4.355243089146797475e-01,7.500000000000000000e-01,3.266432316860098384e-01,4.355243089146797475e-01,9.452054794520547976e-01,4.116599632207246784e-01
4.330562601667230505e-01,7.500000000000000000e-01,3.247921951250423156e-01,4.330562601667230505e-01,8.823529411764705621e-01,3.821084648529909367e-01
2.821720542264640752e-01,3.333333333333333148e-01,9.405735140882134915e-02,2.821720542264640752e-01,8.833333333333333037e-01,2.492519812333765794e-01
7.668760524947465518e-01,9.166666666666666297e-01,7.029697147868509965e-01,7.668760524947465518e-01,8.247422680412370699e-01,6.324750948410280404e-01
5.347860676300398852e-01,8.750000000000000000e-01,4.679378091762849134e-01,5.347860676300398852e-01,7.805429864253393690e-01,4.174235143266148418e-01
5.954995408062864204e-01,1.000000000000000000e+00,5.954995408062864204e-01,5.954995408062864204e-01,9.444444444444444198e-01,5.624162329837149032e-01
5.266457196806308971e-01,1.000000000000000000e+00,5.266457196806308971e-01,5.266457196806308971e-01,9.375000000000000000e-01,4.937303622005914661e-01
5.841683743683777630e-01,1.000000000000000000e+00,5.841683743683777630e-01,5.841683743683777630e-01,9.574468085106383475e-01,5.593101456718511111e-01
4.569527778591700451e-01,5.000000000000000000e-01,2.284763889295850225e-01,4.569527778591700451e-01,8.833333333333333037e-01,4.036416204422668685e-01
3.635090869103216327e-01,7.500000000000000000e-01,2.726318151827412106e-01,3.635090869103216327e-01,8.833333333333333037e-01,3.210996934374507616e-01
6.007254473830493380e-01,7.500000000000000000e-01,4.505440855372869757e-01,6.007254473830493380e-01,9.102564102564102422e-01,5.468141892845705954e-01
4.556672057692737199e-01,1.000000000000000000e+00,4.556672057692737199e-01,4.556672057692737199e-01,9.429530201342282147e-01,4.296727678562614616e-01
4.564772736792182539e-01,8.000000000000000444e-01,3.651818189433746475e-01,4.564772736792182539e-01,9.109589041095890183e-01,4.158320369817535833e-01
4.417143390480907650e-01,1.000000000000000000e+00,4.417143390480907650e-01,4.417143390480907650e-01,9.193548387096773800e-01,4.060922149313092588e-01
3.015643338312669619e-01,1.000000000000000000e+00,3.015643338312669619e-01,3.015643338312669619e-01,9.069767441860464574e-01,2.735118376609165236e-01
4.587907262290086274e-01,6.666666666666666297e-01,3.058604841526724183e-01,4.587907262290086274e-01,9.298245614035087758e-01,4.265948857918852033e-01
3.654487114118930013e-01,1.000000000000000000e+00,3.654487114118930013e-01,3.654487114118930013e-01,9.032258064516128782e-01,3.300827070817097808e-01
3.429111404489645909e-01,1.000000000000000000e+00,3.429111404489645909e-01,3.429111404489645909e-01,9.000000000000000222e-01,3.086200264040681596e-01
2.826272432333028495e-01,6.666666666666666297e-01,1.884181621555352237e-01,2.826272432333028495e-01,9.152542372881355970e-01,2.586757819423449734e-01
4.955029595113953911e-01,1.000000000000000000e+00,4.955029595113953911e-01,4.955029595113953911e-01,9.200000000000000400e-01,4.558627227504837842e-01
6.439689580994806262e-01,1.000000000000000000e+00,6.439689580994806262e-01,6.439689580994806262e-01,9.770114942528735913e-01,6.291650740052396884e-01
6.678839996180716554e-01,8.750000000000000000e-01,5.843984996658126985e-01,6.678839996180716554e-01,9.673469387755102566e-01,6.460755424876857278e-01
3.984945942745523606e-01,7.500000000000000000e-01,2.988709457059142705e-01,3.984945942745523606e-01,8.448275862068965747e-01,3.366592261974666322e-01
5.304975871672759080e-01,1.000000000000000000e+00,5.304975871672759080e-01,5.304975871672759080e-01,9.504132231404959219e-01,5.041919216879068300e-01
5.345920057460408215e-01,6.666666666666666297e-01,3.563946704973605106e-01,5.345920057460408215e-01,9.152542372881355970e-01,4.892875984794272104e-01
7.118597491443078296e-01,1.000000000000000000e+00,7.118597491443078296e-01,7.118597491443078296e-01,9.510489510489510412e-01,6.770134677176633531e-01
6.369737204679172260e-01,1.000000000000000000e+00,6.369737204679172260e-01,6.369737204679172260e-01,8.510638297872340496e-01,5.421052940152487620e-01
6.323623599566122744e-01,7.500000000000000000e-01,4.742717699674592335e-01,6.323623599566122744e-01,9.333333333333333481e-01,5.902048692928381080e-01
5.078687117924843841e-01,1.000000000000000000e+00,5.078687117924843841e-01,5.078687117924843841e-01,9.042553191489361986e-01,4.592429840676720554e-01
4.866390792853547698e-01,8.000000000000000444e-01,3.893112634282838158e-01,4.866390792853547698e-01,9.653465346534653158e-01,4.697753488150701595e-01
7.103134066601228813e-01,1.000000000000000000e+00,7.103134066601228813e-01,7.103134066601228813e-01,9.711538461538461453e-01,6.898235968526192918e-01
5.242244565068647777e-01,1.000000000000000000e+00,5.242244565068647777e-01,5.242244565068647777e-01,9.450549450549450281e-01,4.954209149405535140e-01
6.235236335039283651e-01,9.090909090909090606e-01,5.668396668217530188e-01,6.235236335039283651e-01,8.967136150234741310e-01,5.591221314518793895e-01
3.523308330462304183e-01,1.000000000000000000e+00,3.523308330462304183e-01,3.523308330462304183e-01,9.733333333333333837e-01,3.429353441649976020e-01
2.208772571089616388e-01,5.000000000000000000e-01,1.104386285544808194e-01,2.208772571089616388e-01,8.769230769230769162e-01,1.936923639263201935e-01
7.415106252738675741e-01,1.000000000000000000e+00,7.415106252738675741e-01,7.415106252738675741e-01,9.629629629629629095e-01,7.140472687822427833e-01
4.707959945559134218e-01,1.000000000000000000e+00,4.707959945559134218e-01,4.707959945559134218e-01,9.641025641025641191e-01,4.538956255205729429e-01
6.392164366287359512e-01,1.000000000000000000e+00,6.392164366287359512e-01,6.392164366287359512e-01,9.562841530054644323e-01,6.112725486886818604e-01
4.710449889713010929e-01,8.333333333333333703e-01,3.925374908094175774e-01,4.710449889713010929e-01,9.157894736842104866e-01,4.313780425316125489e-01
4.289405789847492989e-01,1.000000000000000000e+00,4.289405789847492989e-01,4.289405789847492989e-01,9.803278688524590390e-01,4.205024036604591564e-01
4.844929819098898194e-01,1.000000000000000000e+00,4.844929819098898194e-01,4.844929819098898194e-01,9.275362318840579823e-01,4.493847948149702898e-01
4.228377812229803800e-01,8.333333333333333703e-01,3.523648176858170111e-01,4.228377812229803800e-01,9.371428571428571663e-01,3.962594064032501917e-01
3.611040349260981053e-01,1.000000000000000000e+00,3.611040349260981053e-01,3.611040349260981053e-01,9.444444444444444198e-01,3.410426996524260068e-01
3.981598911047302680e-01,1.000000000000000000e+00,3.981598911047302680e-01,3.981598911047302680e-01,9.577464788732393819e-01,3.813362337341078545e-01
6.492125975697133899e-01,1.000000000000000000e+00,6.492125975697133899e-01,6.492125975697133899e-01,9.230769230769231282e-01,5.992731669874278300e-01
6.898610199300629908e-01,8.750000000000000000e-01,6.036283924388050615e-01,6.898610199300629908e-01,9.000000000000000222e-01,6.208749179370567362e-01
5.945219534425938424e-01,7.500000000000000000e-01,4.458914650819453818e-01,5.945219534425938424e-01,9.180327868852459217e-01,5.457906457833648917e-01
4.181715291148450087e-01,1.000000000000000000e+00,4.181715291148450087e-01,4.181715291148450087e-01,9.090909090909090606e-01,3.801559355589499978e-01
5.347186188266525031e-01,1.000000000000000000e+00,5.347186188266525031e-01,5.347186188266525031e-01,9.673913043478260532e-01,5.172821421257833840e-01
5.429689040245417875e-01,1.000000000000000000e+00,5.429689040245417875e-01,5.429689040245417875e-01,9.459459459459459429e-01,5.136192335367286699e-01
7.742695867365937401e-01,9.090909090909090606e-01,7.038814424878124809e-01,7.742695867365937401e-01,9.517241379310344973e-01,7.368910549631030316e-01
6.744876138154856093e-01,1.000000000000000000e+00,6.744876138154856093e-01,6.744876138154856093e-01,9.183673469387755306e-01,6.194274004427928748e-01
3.917979707375338627e-01,1.000000000000000000e+00,3.917979707375338627e-01,3.917979707375338627e-01,8.750000000000000000e-01,3.428232243953421299e-01
3.712819918170675026e-01,1.000000000000000000e+00,3.712819918170675026e-01,3.712819918170675026e-01,9.504950495049504511e-01,3.529016951924601742e-01
5.962480441425709321e-01,1.000000000000000000e+00,5.962480441425709321e-01,5.962480441425709321e-01,9.512195121951219079e-01,5.671627736965918487e-01
3.490910944796982163e-01,1.000000000000000000e+00,3.490910944796982163e-01,3.490910944796982163e-01,9.218750000000000000e-01,3.218183527234718122e-01
4.078293548105030308e-01,1.000000000000000000e+00,4.078293548105030308e-01,4.078293548105030308e-01,9.137931034482759118e-01,3.726716518095976038e-01
6.540168369765499978e-01,8.888888888888888395e-01,5.813482995347111215e-01,6.540168369765499978e-01,8.823529411764705621e-01,5.770736796851911876e-01
4.416261009793810977e-01,7.500000000000000000e-01,3.312195757345358094e-01,4.416261009793810977e-01,9.090909090909090606e-01,4.014782736176191746e-01
6.940782079691315554e-01,1.000000000000000000e+00,6.940782079691315554e-01,6.940782079691315554e-01,9.516129032258064946e-01,6.604937785512703385e-01
6.250959382462820679e-01,1.000000000000000000e+00,6.250959382462820679e-01,6.250959382462820679e-01,9.124999999999999778e-01,5.704000436497324023e-01
7.229568184417914933e-01,1.000000000000000000e+00,7.229568184417914933e-01,7.229568184417914933e-01,9.230769230769231282e-01,6.673447554847306007e-01
3.177134665092254395e-01,1.000000000000000000e+00,3.177134665092254395e-01,3.177134665092254395e-01,8.684210526315789824e-01,2.759090630211694650e-01
6.039297830322314375e-01,1.000000000000000000e+00,6.039297830322314375e-01,6.039297830322314375e-01,9.545454545454545858e-01,5.764784292580391600e-01
5.030569115297983673e-01,1.000000000000000000e+00,5.030569115297983673e-01,5.030569115297983673e-01,9.455782312925170574e-01,4.756796646438229970e-01
5.149539444819025702e-01,1.000000000000000000e+00,5.149539444819025702e-01,5.149539444819025702e-01,9.583333333333333703e-01,4.934975301284899585e-01
6.727036989770563968e-01,1.000000000000000000e+00,6.727036989770563968e-01,6.727036989770563968e-01,9.272727272727272485e-01,6.237797935969068286e-01
2.685503620283967718e-01,1.000000000000000000e+00,2.685503620283967718e-01,2.685503620283967718e-01,9.090909090909090606e-01,2.441366927530879694e-01
4.328073350032719535e-01,1.000000000000000000e+00,4.328073350032719535e-01,4.328073350032719535e-01,9.090909090909090606e-01,3.934612136393381143e-01
4.041486383078126132e-01,1.000000000000000000e+00,4.041486383078126132e-01,4.041486383078126132e-01,9.615384615384615641e-01,3.886044599113582798e-01
7.242881910590245331e-01,9.166666666666666297e-01,6.639308418041057758e-01,7.242881910590245331e-01,9.220779220779220520e-01,6.678501501972823329e-01
6.757800059265050008e-01,8.750000000000000000e-01,5.913075051856918618e-01,6.757800059265050008e-01,9.556451612903226200e-01,6.458058927604100052e-01
4.418913548782590350e-01,1.000000000000000000e+00,4.418913548782590350e-01,4.418913548782590350e-01,9.066666666666666208e-01,4.006481617562881459e-01
4.847198727438014609e-01,8.571428571428570953e-01,4.154741766375441014e-01,4.847198727438014609e-01,8.723404255319149314e-01,4.228407400531034033e-01
3.067001496626553525e-01,1.000000000000000000e+00,3.067001496626553525e-01,3.067001496626553525e-01,9.325842696629212947e-01,2.860237350786560828e-01
2.508170083444387077e-01,1.000000000000000000e+00,2.508170083444387077e-01,2.508170083444387077e-01,9.076923076923076872e-01,2.276646691126443522e-01
4.089248508673710703e-01,1.000000000000000000e+00,4.089248508673710703e-01,4.089248508673710703e-01,9.615384615384615641e-01,3.931969719878568026e-01
4.934739595760054831e-01,1.000000000000000000e+00,4.934739595760054831e-01,4.934739595760054831e-01,9.420289855072463414e-01,4.648667735136283174e-01
7.251084565564627216e-01,1.000000000000000000e+00,7.251084565564627216e-01,7.251084565564627216e-01,9.652777777777777901e-01,6.999310795926966255e-01
6.699655456276927268e-01,1.000000000000000000e+00,6.699655456276927268e-01,6.699655456276927268e-01,9.393939393939394478e-01,6.293615731654083056e-01
5.386299758465515897e-01,7.500000000000000000e-01,4.039724818849136923e-01,5.386299758465515897e-01,8.717948717948718063e-01,4.695748507380193559e-01
3.531578398620444093e-01,1.000000000000000000e+00,3.531578398620444093e-01,3.531578398620444093e-01,9.531250000000000000e-01,3.366035661185110550e-01
7.266961400254731140e-01,8.750000000000000000e-01,6.358591225222889332e-01,7.266961400254731140e-01,8.939393939393939226e-01,6.496223069924683680e-01
4.208467093125317082e-01,6.666666666666666297e-01,2.805644728750211203e-01,4.208467093125317082e-01,8.823529411764705621e-01,3.713353317463514713e-01
5.936859927594796416e-01,8.333333333333333703e-01,4.947383272995664050e-01,5.936859927594796416e-01,9.510869565217391353e-01,5.646470039832007792e-01
6.488740395879563083e-01,1.000000000000000000e+00,6.488740395879563083e-01,6.488740395879563083e-01,9.189189189189189699e-01,5.962626309727165896e-01
5.372200720773471216e-01,1.000000000000000000e+00,5.372200720773471216e-01,5.372200720773471216e-01,9.420289855072463414e-01,5.060768794931530534e-01
4.643211441119954874e-01,7.500000000000000000e-01,3.482408580839966294e-01,4.643211441119954874e-01,8.979591836734693855e-01,4.169414355291388152e-01
3.512634279263253112e-01,1.000000000000000000e+00,3.512634279263253112e-01,3.512634279263253112e-01,9.107142857142856984e-01,3.199006218614748320e-01
6.833871817963748097e-01,1.000000000000000000e+00,6.833871817963748097e-01,6.833871817963748097e-01,9.545454545454545858e-01,6.523241280783578233e-01
5.273972529781242313e-01,8.750000000000000000e-01,4.614725963558586885e-01,5.273972529781242313e-01,9.444444444444444198e-01,4.980974055904506259e-01
4.734108550519050551e-01,1.000000000000000000e+00,4.734108550519050551e-01,4.734108550519050551e-01,8.730158730158730229e-01,4.132951909183298356e-01
5.532568009476019899e-01,1.000000000000000000e+00,5.532568009476019899e-01,5.532568009476019899e-01,9.428571428571428381e-01,5.216421266077390095e-01
6.205295765684426534e-01,7.142857142857143016e-01,4.432354118346019112e-01,6.205295765684426534e-01,9.012345679012345734e-01,5.592427048085965025e-01
5.741187970547609876e-01,1.000000000000000000e+00,5.741187970547609876e-01,5.741187970547609876e-01,9.404761904761904656e-01,5.399450591348347039e-01
7.683316191028617403e-01,7.500000000000000000e-01,5.762487143271463053e-01,7.683316191028617403e-01,9.113924050632911111e-01,7.002516022203296719e-01
6.742250299024116211e-01,8.750000000000000000e-01,5.899469011646101269e-01,6.742250299024116211e-01,9.209486166007905261e-01,6.209266085662525914e-01
7.362108022104066896e-01,1.000000000000000000e+00,7.362108022104066896e-01,7.362108022104066896e-01,9.397590361445783413e-01,6.918607538844785410e-01
4.729617106859248521e-01,1.000000000000000000e+00,4.729617106859248521e-01,4.729617106859248521e-01,9.736147757255936286e-01,4.604825098762698188e-01
5.978553468497652679e-01,8.571428571428570953e-01,5.124474401569416582e-01,5.978553468497652679e-01,7.575757575757575690e-01,4.529207173104282114e-01
6.649588357461833077e-01,8.750000000000000000e-01,5.818389812779103387e-01,6.649588357461833077e-01,9.056603773584905870e-01,6.022268701097509558e-01
3.593423311925830754e-01,1.000000000000000000e+00,3.593423311925830754e-01,3.593423311925830754e-01,9.518072289156626065e-01,3.420246284845067652e-01
5.091887930390052164e-01,1.000000000000000000e+00,5.091887930390052164e-01,5.091887930390052164e-01,9.393939393939394478e-01,4.783288661881564541e-01
4.518705385188601098e-01,6.666666666666666297e-01,3.012470256792400547e-01,4.518705385188601098e-01,9.493670886075948889e-01,4.289910175811962878e-01
4.187191811082194293e-01,1.000000000000000000e+00,4.187191811082194293e-01,4.187191811082194293e-01,9.677419354838709964e-01,4.052121107498897756e-01
