"","","Title"
0.1,0.968452380952381,0.80952380952381
0.388888888888889,1,1
1,1,1
0.333333333333333,1,1
0,1,1
0.111111111111111,0.801312350742175,0.657142857142857
0.357142857142857,0.908784271284271,0.935483870967742
0.333333333333333,0.924603174603175,0.846153846153846
0.333333333333333,0.869047619047619,0.857142857142857
0.666666666666667,1,1
0.166666666666667,0.883838383838384,0.7
0,0.75,0.75
0,1,1
0.333333333333333,1,1
1,1,1
0.3,1,1
0,0.666666666666667,0.714285714285714
1,1,1
0.5,1,1
0,0.75,0.8
0.7,1,1
0.333333333333333,1,1
0.5,1,1
0.666666666666667,1,1
1,1,1
0.333333333333333,0.939393939393939,0.818181818181818
0.7,1,1
0.333333333333333,0.986111111111111,0.925925925925926
1,1,1
0.5,0.970707070707071,0.826086956521739
0.166666666666667,0.619269619269619,0.368421052631579
1,1,1
0,0.8,0.818181818181818
0.666666666666667,1,1
0.333333333333333,1,0.886792452830189
0.666666666666667,1,1
0.1,0.843813614919652,0.575757575757576
0.5,1,1
0,0.5,0.5
0.571428571428571,1,1
0.5,1,1
0.5,1,1
0.214285714285714,0.886849285168613,0.8
0.3,1,1
0.666666666666667,1,1
0.5,1,1
0.666666666666667,1,1
0,0.423430735930736,0.222222222222222
0,1,1
0.5,0.982476190476191,0.925925925925926
1,1,1
0.666666666666667,1,1
NA,NA,1
0.5,1,1
0.5,1,1
0.2,0.867079236552921,0.538461538461538
0.333333333333333,1,1
0,1,1
1,1,1
0.357142857142857,0.986528822055138,0.941176470588235
0.5,1,1
1,1,1
0,1,1
0.277777777777778,0.815905219078594,0.428571428571429
1,1,1
0.214285714285714,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,0.983333333333333,0.9
0.1,1,1
0.444444444444444,0.995726495726496,0.953488372093023
0.333333333333333,1,1
0.5,1,1
0.466666666666667,1,1
0.3,0.509730848861284,0.478260869565217
0.277777777777778,1,0.944444444444444
1,1,1
0.473684210526316,1,1
1,1,1
0.590909090909091,0.99604743083004,0.96
0.333333333333333,0.869047619047619,0.866666666666667
1,1,1
0.428571428571429,1,1
0.0714285714285714,0.665452163771492,0.333333333333333
0.4,0.851904761904762,0.583333333333333
0.4,1,1
0.3,0.83273321449792,0.68
0.333333333333333,1,1
0.666666666666667,1,1
0.269230769230769,0.886198818232066,0.488372093023256
0.3,1,1
0.666666666666667,1,1
0.388888888888889,1,1
0.166666666666667,1,1
0,0.837606837606838,0.846153846153846
0.333333333333333,1,1
0.666666666666667,1,1
0.333333333333333,0.828282828282828,0.833333333333333
0.7,1,1
0.642857142857143,1,1
0,0,0
0.238095238095238,0.659786168416404,0.720930232558139
0.6,0.920898641588297,0.733333333333333
0.4,1,1
0.357142857142857,1,1
0.5,1,1
0.4,1,1
0.1,0.600357142857143,0.478260869565217
0.1,0.89030303030303,0.684210526315789
0.571428571428571,0.967636482510624,0.705882352941176
0.142857142857143,0.898588911088911,0.714285714285714
0,0,0
0.666666666666667,1,1
0.5,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.7,1,1
0.333333333333333,1,1
0.7,1,1
0.388888888888889,0.983055555555556,0.894736842105263
0.666666666666667,1,1
1,1,1
0.6,1,1
0.285714285714286,1,0.92
1,1,1
1,1,1
1,1,1
0,0.666666666666667,0.666666666666667
0.666666666666667,1,1
1,1,1
0.4,0.980193236714976,0.916666666666667
0.2,1,1
0.333333333333333,1,1
0.166666666666667,1,1
0.3,0.858272946859903,0.666666666666667
0.181818181818182,0.796838778906903,0.473684210526316
1,1,1
1,1,1
0,1,1
1,1,1
0.333333333333333,1,1
0.388888888888889,1,1
0.666666666666667,1,1
0.4,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.5,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.6,1,1
0.3,0.638138528138528,0.416666666666667
0.666666666666667,0.923558897243108,0.714285714285714
0.666666666666667,0.952380952380952,0.875
0.222222222222222,0.634145738067307,0.612903225806452
1,1,1
0.5,1,1
1,1,1
0.333333333333333,0.686904761904762,0.466666666666667
0.333333333333333,0.977420164376686,0.882352941176471
0,1,1
0.214285714285714,1,1
0.357142857142857,0.910084095798381,0.696969696969697
1,1,1
0.5,1,1
0.333333333333333,0.555555555555556,0.666666666666667
1,1,1
0.333333333333333,1,1
0.0555555555555556,1,1
0.277777777777778,0.961375143362091,0.897435897435897
0.0714285714285714,0.243216996943705,0
0.4,1,1
1,1,1
0.285714285714286,0.992857142857143,0.931034482758621
0.4,0.893240093240093,0.739130434782609
0.666666666666667,1,1
0.4,1,1
0.2,0.894705610179294,0.84
0.333333333333333,1,1
0.4,0.784285361697126,0.517241379310345
1,1,1
0.333333333333333,0.844155844155844,0.846153846153846
0.428571428571429,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.5,1,1
0.166666666666667,0.418894830659537,0.0588235294117647
1,1,1
0.333333333333333,1,1
0.3,0.824862914862915,0.545454545454545
0.5,0.91005291005291,0.888888888888889
0.428571428571429,1,1
0.0384615384615385,0.638080972836272,0.446808510638298
1,1,1
0.5,1,1
0,0.944444444444445,0.846153846153846
0,1,1
0,0.731481481481482,0.7
0.666666666666667,1,1
0.285714285714286,0.933958243275013,0.724137931034483
0.5,1,1
0.5,1,1
0.142857142857143,0.988945578231292,0.870967741935484
0.357142857142857,0.925182497241321,0.885714285714286
0,1,1
0,0.666666666666667,0.666666666666667
0.333333333333333,1,1
0.666666666666667,1,1
0.1,0.732301587301587,0.416666666666667
0.5,1,1
1,1,1
0.357142857142857,0.963605442176871,0.866666666666667
0.277777777777778,0.982473544973545,0.846153846153846
1,1,1
0.357142857142857,0.914073645652593,0.777777777777778
0.666666666666667,1,1
0.555555555555556,1,1
0.307692307692308,1,1
1,1,1
0.214285714285714,0.901406926406926,0.769230769230769
0.444444444444444,1,1
0,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.214285714285714,0.952092352092352,0.857142857142857
0.285714285714286,0.948847720906544,0.619047619047619
0.666666666666667,1,1
0.111111111111111,0.492061487894821,0.411764705882353
0.166666666666667,0.590597673931007,0.315789473684211
0.666666666666667,1,1
0.666666666666667,0.952380952380952,0.857142857142857
0.333333333333333,1,1
0.166666666666667,1,1
0.333333333333333,1,1
0.333333333333333,0.955555555555556,0.866666666666667
0.166666666666667,0.873949579831933,0.529411764705882
1,1,1
0.555555555555556,0.941246803878383,0.777777777777778
0.666666666666667,1,1
0.333333333333333,1,1
0,1,1
0.666666666666667,1,1
1,1,1
0,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.5,1,1
0.363636363636364,1,1
0,1,1
0.5,1,1
0.277777777777778,1,1
0.222222222222222,0.945454545454546,0.92
0.6,0.898290598290598,0.851851851851852
0.4,1,1
0,0.766666666666667,0.8
0.318181818181818,0.992727272727273,0.85
0.4,0.981781376518219,0.925925925925926
1,1,1
0,0.872222222222222,0.866666666666667
0.666666666666667,1,1
0.666666666666667,0.818627450980392,0.444444444444444
0.166666666666667,1,1
0.333333333333333,0.857142857142857,0.6
0.4,0.900044984255511,0.714285714285714
0,1,1
1,1,1
0.0909090909090909,0.955893521682995,0.897435897435897
0.333333333333333,1,1
0.214285714285714,1,0.935483870967742
0,0.351185656448814,0.263157894736842
0.333333333333333,0.655677655677656,0.538461538461538
0.333333333333333,1,1
0.333333333333333,0.948717948717949,0.846153846153846
0.3,1,1
1,1,1
0,1,1
1,1,1
0.4,1,1
0.333333333333333,1,1
0.285714285714286,0.971647869674185,0.866666666666667
0.277777777777778,1,1
0.5,1,1
0.166666666666667,0.981369248035915,0.818181818181818
1,1,1
0.3,0.875873015873016,0.727272727272727
0.333333333333333,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.4,1,1
0.333333333333333,0.97739898989899,0.944444444444444
0.6,1,1
0.333333333333333,0.738095238095238,0.714285714285714
0,0.5,0.5
0.333333333333333,0.861111111111111,0.833333333333333
0.1,0.885707070707071,0.826086956521739
0.666666666666667,1,1
0.214285714285714,0.993197278911565,0.928571428571429
0.4,1,1
1,1,1
0.4,1,1
0.277777777777778,0.931149097815764,0.818181818181818
0,1,1
0.666666666666667,1,1
0.428571428571429,1,1
0,1,1
0.666666666666667,1,1
0,0.333333333333333,0.5
0.666666666666667,1,1
1,1,1
0.357142857142857,0.982957393483709,0.923076923076923
0.285714285714286,1,1
0,1,1
0.666666666666667,1,1
1,1,1
1,1,1
0.333333333333333,1,1
1,1,1
0.5,1,1
0.333333333333333,0.976190476190476,0.866666666666667
0.2,1,1
0.666666666666667,1,1
0.4,1,1
0.4,1,1
1,1,1
0.6,1,1
1,1,1
0.3,1,1
0.7,0.904761904761905,0.724137931034483
0.4,0.989473684210526,0.9
1,1,1
0.666666666666667,1,1
0.5,0.983333333333333,0.904761904761905
1,1,1
0.214285714285714,0.994047619047619,0.828571428571429
0.666666666666667,1,1
0.4,1,1
1,1,1
0.333333333333333,1,1
1,1,1
0.333333333333333,0.989613526570048,0.941176470588235
0.428571428571429,0.951700680272109,0.7
1,1,1
0.2,0.884444444444444,0.724137931034483
1,1,1
0.3,0.961777777777778,0.851851851851852
1,1,1
0.333333333333333,1,1
0.352941176470588,1,1
0.6,1,1
0.666666666666667,0.929824561403509,0.7
0.333333333333333,0.955555555555556,0.875
0.1,0.599334233018444,0.523809523809524
0,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.0714285714285714,0.777067389826011,0.578947368421053
0.214285714285714,0.992481203007519,0.92
0.666666666666667,1,1
1,1,1
0.166666666666667,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0,0.714285714285714,0.714285714285714
0.333333333333333,1,1
0.409090909090909,0.92567593225488,0.945945945945946
1,1,1
0,1,1
0,0.866666666666667,0.636363636363636
0.5,1,1
0.642857142857143,1,1
0.7,1,1
0.2,0.887179487179487,0.538461538461538
0,1,1
0.666666666666667,1,1
0,1,1
0.5,1,1
0.166666666666667,0.962962962962963,0.789473684210526
0,0.836219336219336,0.692307692307692
0.666666666666667,1,1
1,1,1
1,1,1
0.333333333333333,0.924603174603175,0.833333333333333
1,1,1
0.666666666666667,1,1
0.153846153846154,1,1
0,1,1
0.176470588235294,1,0.964285714285714
0,1,1
0.666666666666667,1,1
0.181818181818182,0.870208000555594,0.727272727272727
1,1,1
1,1,1
0,1,1
0.142857142857143,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.166666666666667,0.826388888888889,0.875
0.333333333333333,1,1
0.5,1,1
0.2,0.955151515151515,0.833333333333333
0.666666666666667,1,1
0.333333333333333,0.877450980392157,0.888888888888889
0.166666666666667,1,1
0.285714285714286,0.915118353006552,0.8
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
0.333333333333333,0.911680911680912,0.733333333333333
0.272727272727273,1,0.882352941176471
0.5,1,1
0.166666666666667,0.904534062428799,0.9
0.444444444444444,1,1
0.666666666666667,1,1
0.428571428571429,0.984793917567027,0.928571428571429
1,1,1
0.666666666666667,1,1
0.833333333333333,1,1
0.3,0.944642857142857,0.909090909090909
0.333333333333333,1,1
0.666666666666667,1,1
0.357142857142857,0.881489437880415,0.642857142857143
0.4,0.956666666666667,0.9
0.666666666666667,1,1
0.3,1,1
0.428571428571429,0.939281097054206,0.870967741935484
1,1,1
0.3,1,1
0.285714285714286,0.961124853981997,0.757575757575758
0.666666666666667,1,1
0.333333333333333,1,1
0.1,1,1
0,0.812143874643875,0.625
0.5,1,1
0.3,1,1
0,1,1
1,1,1
1,1,1
0.333333333333333,0.947474747474747,0.866666666666667
0.333333333333333,0.863333333333333,0.68
0.833333333333333,1,1
0.3,1,1
0.666666666666667,1,1
0,1,1
0.666666666666667,0.939393939393939,0.833333333333333
1,1,1
0.0714285714285714,0.644341769341769,0.5
0.166666666666667,0.498465423465423,0.181818181818182
0.181818181818182,0.90229755233977,0.55
0.666666666666667,0.916666666666667,0.75
0.666666666666667,1,1
0.277777777777778,0.942680776014109,0.588235294117647
0.227272727272727,0.660400444069175,0.285714285714286
0.166666666666667,1,1
0.333333333333333,1,1
NA,NA,1
0.357142857142857,0.893468148787842,0.6875
0.266666666666667,1,0.966101694915254
0,0.5,0.5
0.333333333333333,1,1
0.666666666666667,1,1
0.333333333333333,0.861111111111111,0.833333333333333
0.666666666666667,1,1
0.0714285714285714,0.871329206855523,0.560975609756098
0,1,1
0.666666666666667,1,1
0.272727272727273,1,1
0.333333333333333,1,1
0.333333333333333,0.939393939393939,0.818181818181818
0.333333333333333,0.916666666666667,0.75
0.409090909090909,0.996632996632997,0.88
0,1,1
0.214285714285714,0.857459207459207,0.777777777777778
0.142857142857143,0.970655806182122,0.828571428571429
0.5,1,1
0,1,1
0.266666666666667,1,1
0.333333333333333,1,1
0.5,1,1
1,1,1
0.333333333333333,0.936858974358974,0.846153846153846
0.142857142857143,0.993788819875776,0.935483870967742
0.4,0.90400964456591,0.538461538461538
1,1,1
0.263157894736842,1,1
0.166666666666667,1,1
0.366666666666667,1,0.925925925925926
0.4,1,1
0.666666666666667,0.939393939393939,0.833333333333333
0.357142857142857,1,1
0.333333333333333,1,1
0.166666666666667,0.730803510215275,0.565217391304348
0.333333333333333,0.874458874458874,0.727272727272727
0.166666666666667,0.629166666666667,0.294117647058823
0.333333333333333,0.944444444444445,0.833333333333333
0.166666666666667,1,1
0.5,1,1
1,1,1
0.333333333333333,0.880392156862745,0.882352941176471
0.166666666666667,0.613888888888889,0.333333333333333
0.333333333333333,0.944444444444445,0.833333333333333
1,1,1
0.666666666666667,0.948717948717949,0.846153846153846
0.666666666666667,0.939393939393939,0.818181818181818
0.4,0.966,0.777777777777778
0,1,1
0.666666666666667,0.777777777777778,0.454545454545455
0.666666666666667,1,1
0.666666666666667,1,1
0.5,1,1
0.5,1,1
1,1,1
0,1,1
0.181818181818182,0.788902778742351,0.681818181818182
0.3,1,1
0.333333333333333,1,1
0.166666666666667,0.962962962962963,0.777777777777778
0.272727272727273,0.812614806413005,0.32
1,1,1
0.333333333333333,1,1
0.5,0.947380952380952,0.933333333333333
0.333333333333333,1,1
0.333333333333333,0.861111111111111,0.75
0.222222222222222,0.991452991452991,0.870967741935484
0,0.604395604395604,0.384615384615385
0,0.772694463014012,0.444444444444444
0,1,1
0.5,1,1
0.5,1,1
1,1,1
0.5,1,1
1,1,1
1,1,1
0.409090909090909,0.995867768595041,0.956521739130435
0,0.408730158730159,0.473684210526316
0.1,0.967399267399267,0.928571428571429
1,1,1
0,1,1
0.333333333333333,1,1
0.333333333333333,1,0.846153846153846
0.333333333333333,1,1
0,0.896896086369771,0.615384615384615
0.333333333333333,1,1
0.3,0.988235294117647,0.888888888888889
0.136363636363636,0.845363926344788,0.473684210526316
0.7,1,1
1,1,1
0.5,1,1
0,1,1
0.333333333333333,1,1
0.0454545454545455,0.694533855299405,0.255813953488372
0.666666666666667,1,1
0.666666666666667,1,1
0.5,0.922077922077922,0.818181818181818
0,1,1
0.3,0.942412617220801,0.851851851851852
0.666666666666667,1,1
0.333333333333333,1,1
0.423076923076923,1,0.956521739130435
0.333333333333333,1,1
0.7,1,1
0.357142857142857,0.879128014842301,0.72972972972973
0.1,1,0.9
0.3,0.978947368421053,0.8
1,1,1
0.333333333333333,1,1
1,1,1
0.333333333333333,1,1
0.333333333333333,0.935185185185185,0.80952380952381
0.666666666666667,1,1
0.388888888888889,1,1
1,1,1
1,1,1
0.333333333333333,1,1
1,1,1
0.5,1,1
0.666666666666667,1,1
0.5,1,1
0,0.710978835978836,0.666666666666667
1,1,1
0.333333333333333,0.981481481481482,0.894736842105263
0.333333333333333,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
0,1,1
1,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.444444444444444,1,1
0.3,1,1
1,1,1
0.2,1,1
0.5,1,1
0.4,0.870707070707071,0.826086956521739
0.666666666666667,1,1
0.5,0.877777777777778,0.875
1,1,1
0.5,0.855313162159004,0.461538461538462
1,1,1
0.5,0.981140350877193,0.925925925925926
0.428571428571429,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0,1,1
1,1,1
0.666666666666667,1,1
0.285714285714286,0.890702947845805,0.785714285714286
1,1,1
0.2,0.957316017316017,0.724137931034483
0.666666666666667,1,1
0.333333333333333,0.948717948717949,0.846153846153846
0.333333333333333,1,1
0.3,0.973504273504273,0.894736842105263
0.333333333333333,0.954678362573099,0.894736842105263
0.5,1,1
0.2,1,1
0.166666666666667,1,1
0.5,0.883789413201178,0.657142857142857
0.142857142857143,0.894290392328967,0.67741935483871
0.3,1,1
0.571428571428571,1,1
0.3,0.814901960784314,0.80952380952381
1,1,1
0.0555555555555556,0.87994522409484,0.6
0.666666666666667,1,1
0.307692307692308,1,0.955555555555556
0.277777777777778,1,1
0.5,1,1
0.285714285714286,1,1
0,1,1
0,0.779493654493654,0.636363636363636
0.333333333333333,1,1
0.5,1,1
0.666666666666667,1,1
0.388888888888889,0.91789764338784,0.785714285714286
0.142857142857143,0.930216681814426,0.777777777777778
0.666666666666667,1,1
0.5,1,1
0.333333333333333,0.955555555555556,0.888888888888889
0.333333333333333,1,1
1,1,1
1,1,1
0,0.718518518518518,0.555555555555556
0,0.5,0.333333333333333
0.333333333333333,1,1
0.333333333333333,1,1
1,1,1
0.214285714285714,0.976190476190476,0.875
0.333333333333333,1,1
1,1,1
0,1,1
0.5,0.974358974358974,0.846153846153846
0.285714285714286,0.983333333333333,0.916666666666667
0.214285714285714,1,1
0.666666666666667,1,1
0.222222222222222,0.961992945326279,0.948717948717949
0.333333333333333,1,1
0.3,0.982476190476191,0.846153846153846
1,1,1
0.2,1,1
0,0.977777777777778,0.866666666666667
0.166666666666667,1,1
1,1,1
0,1,1
0.5,1,1
0.3,0.980193236714976,0.916666666666667
0.2,1,1
0.3,0.869776714513557,0.76
0,0.666666666666667,0.666666666666667
0.409090909090909,1,1
1,1,1
0,0.5,0.5
0.666666666666667,1,1
0.5,1,1
0.166666666666667,0.83974358974359,0.625
0.444444444444444,0.990476190476191,0.951219512195122
0.666666666666667,1,1
0.1,0.731096681096681,0.652173913043478
0.666666666666667,1,1
0,0.806060606060606,0.818181818181818
0.388888888888889,0.984848484848485,0.571428571428571
0.666666666666667,1,1
0,1,1
0.333333333333333,0.907407407407407,0.894736842105263
0.181818181818182,0.886845492594156,0.567567567567568
0,0.897435897435897,0.692307692307692
0.2,1,1
0.7,0.982476190476191,0.92
0.357142857142857,1,1
1,1,1
0.444444444444444,1,1
0.333333333333333,0.822077922077922,0.8
1,1,1
NA,NA,NA
0.333333333333333,1,1
0.277777777777778,1,1
0.1,0.717840166369578,0.571428571428571
0.5,0.939153439153439,0.875
1,1,1
1,1,1
0.333333333333333,0.817765567765568,0.739130434782609
0.2,0.935448717948718,0.818181818181818
0.3,0.961708978328173,0.84
0.333333333333333,1,1
0,0,0
0.333333333333333,1,1
0,0,0
0.3,1,1
0.333333333333333,0.962962962962963,0.9
0,0.882051282051282,0.636363636363636
0.5,1,1
0.285714285714286,1,0.933333333333333
1,1,1
1,1,1
0.5,1,1
0.1,0.9795,0.92
0,0.755555555555556,0.666666666666667
0.2,1,1
0.333333333333333,0.984848484848485,0.916666666666667
0.166666666666667,0.626136363636364,0.391304347826087
0.333333333333333,1,1
0,0.296969696969697,0.0909090909090909
0.142857142857143,0.940074418335288,0.793103448275862
0.2,0.918636363636364,0.833333333333333
1,1,1
0.676470588235294,1,1
0.5,1,1
0.666666666666667,1,1
0.5,1,1
0.333333333333333,1,1
0.285714285714286,0.898430735930736,0.636363636363636
0.4,1,1
1,1,1
0.318181818181818,0.872053381306126,0.837837837837838
NA,NA,1
0.7,1,1
0.333333333333333,0.711111111111111,0.818181818181818
0,0.712820512820513,0.538461538461538
0.166666666666667,0.597222222222222,0.333333333333333
0,1,1
0.333333333333333,1,1
1,1,1
0.363636363636364,0.914734573941735,0.733333333333333
0.3,0.990909090909091,0.826086956521739
0.5,1,1
0.666666666666667,1,1
0.357142857142857,0.962796462796463,0.875
1,1,1
1,1,1
0.666666666666667,1,1
0.166666666666667,0.847685185185185,0.882352941176471
0.166666666666667,0.972222222222222,0.833333333333333
1,1,1
0.666666666666667,1,1
1,1,1
0.1,0.643528693528694,0.517241379310345
0.666666666666667,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0,0.2,0.2
0.333333333333333,1,1
0.333333333333333,0.685185185185185,0.6
0.714285714285714,1,1
0.333333333333333,1,1
0.5,1,1
0.333333333333333,0.885507246376812,0.91304347826087
0.5,0.903769841269841,0.875
0,1,1
0.333333333333333,0.944444444444445,0.833333333333333
0.333333333333333,0.741666666666667,0.6
0.666666666666667,1,1
0.272727272727273,1,0.951219512195122
0,0.5,0.5
0.666666666666667,1,1
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.333333333333333,0.773400673400673,0.666666666666667
0.666666666666667,0.851851851851852,0.555555555555556
0,1,1
0.0555555555555556,0.976068643831802,0.866666666666667
